# x, y_pred
1.000000000000000000e+00 5.166015625000000000e-01 1.880865573883056641e+00
0.000000000000000000e+00 4.833984375000000000e-01 1.130501866340637207e+00
2.666015625000000000e-01 0.000000000000000000e+00 1.063092112541198730e+00
7.333984375000000000e-01 1.000000000000000000e+00 2.202216148376464844e+00
1.000000000000000000e+00 2.666015625000000000e-01 1.673727989196777344e+00
0.000000000000000000e+00 7.333984375000000000e-01 1.294492363929748535e+00
7.666015625000000000e-01 0.000000000000000000e+00 1.342712402343750000e+00
2.333984375000000000e-01 1.000000000000000000e+00 1.675809502601623535e+00
1.000000000000000000e+00 7.666015625000000000e-01 2.226358890533447266e+00
0.000000000000000000e+00 2.333984375000000000e-01 1.040115118026733398e+00
1.416015625000000000e-01 0.000000000000000000e+00 1.032449603080749512e+00
8.583984375000000000e-01 1.000000000000000000e+00 2.415467977523803711e+00
1.000000000000000000e+00 1.416015625000000000e-01 1.615420937538146973e+00
0.000000000000000000e+00 8.583984375000000000e-01 1.410958886146545410e+00
6.416015625000000000e-01 0.000000000000000000e+00 1.246440291404724121e+00
3.583984375000000000e-01 1.000000000000000000e+00 1.764822483062744141e+00
1.000000000000000000e+00 6.416015625000000000e-01 2.034347534179687500e+00
0.000000000000000000e+00 3.583984375000000000e-01 1.076877713203430176e+00
3.916015625000000000e-01 0.000000000000000000e+00 1.108423709869384766e+00
6.083984375000000000e-01 1.000000000000000000e+00 2.025373458862304688e+00
1.000000000000000000e+00 3.916015625000000000e-01 1.761641383171081543e+00
0.000000000000000000e+00 6.083984375000000000e-01 1.202225685119628906e+00
8.916015625000000000e-01 0.000000000000000000e+00 1.460854768753051758e+00
1.083984375000000000e-01 1.000000000000000000e+00 1.612470388412475586e+00
1.000000000000000000e+00 8.916015625000000000e-01 2.462392091751098633e+00
0.000000000000000000e+00 1.083984375000000000e-01 1.019836783409118652e+00
7.910156250000000000e-02 0.000000000000000000e+00 1.022636532783508301e+00
9.208984375000000000e-01 1.000000000000000000e+00 2.537418127059936523e+00
1.000000000000000000e+00 7.910156250000000000e-02 1.597064375877380371e+00
0.000000000000000000e+00 9.208984375000000000e-01 1.479684829711914062e+00
5.791015625000000000e-01 0.000000000000000000e+00 1.205544948577880859e+00
4.208984375000000000e-01 1.000000000000000000e+00 1.819270730018615723e+00
1.000000000000000000e+00 5.791015625000000000e-01 1.953086972236633301e+00
0.000000000000000000e+00 4.208984375000000000e-01 1.101530432701110840e+00
3.291015625000000000e-01 0.000000000000000000e+00 1.083901286125183105e+00
6.708984375000000000e-01 1.000000000000000000e+00 2.109539985656738281e+00
1.000000000000000000e+00 3.291015625000000000e-01 1.713902592658996582e+00
0.000000000000000000e+00 6.708984375000000000e-01 1.245589017868041992e+00
8.291015625000000000e-01 0.000000000000000000e+00 1.398830294609069824e+00
1.708984375000000000e-01 1.000000000000000000e+00 1.640967369079589844e+00
1.000000000000000000e+00 8.291015625000000000e-01 2.338479518890380859e+00
0.000000000000000000e+00 1.708984375000000000e-01 1.027919888496398926e+00
2.041015625000000000e-01 0.000000000000000000e+00 1.045943617820739746e+00
7.958984375000000000e-01 1.000000000000000000e+00 2.303975820541381836e+00
1.000000000000000000e+00 2.041015625000000000e-01 1.640942692756652832e+00
0.000000000000000000e+00 7.958984375000000000e-01 1.349430441856384277e+00
7.041015625000000000e-01 0.000000000000000000e+00 1.292048096656799316e+00
2.958984375000000000e-01 1.000000000000000000e+00 1.717058300971984863e+00
1.000000000000000000e+00 7.041015625000000000e-01 2.125221729278564453e+00
0.000000000000000000e+00 2.958984375000000000e-01 1.056426644325256348e+00
4.541015625000000000e-01 0.000000000000000000e+00 1.136761426925659180e+00
5.458984375000000000e-01 1.000000000000000000e+00 1.949215412139892578e+00
1.000000000000000000e+00 4.541015625000000000e-01 1.817187428474426270e+00
0.000000000000000000e+00 5.458984375000000000e-01 1.163978695869445801e+00
9.541015625000000000e-01 0.000000000000000000e+00 1.529292464256286621e+00
4.589843750000000000e-02 1.000000000000000000e+00 1.590286850929260254e+00
1.000000000000000000e+00 9.541015625000000000e-01 2.599008321762084961e+00
0.000000000000000000e+00 4.589843750000000000e-02 1.015864729881286621e+00
4.785156250000000000e-02 0.000000000000000000e+00 1.019123435020446777e+00
9.521484375000000000e-01 1.000000000000000000e+00 2.602563142776489258e+00
1.000000000000000000e+00 4.785156250000000000e-02 1.590543627738952637e+00
0.000000000000000000e+00 9.521484375000000000e-01 1.516948103904724121e+00
5.478515625000000000e-01 0.000000000000000000e+00 1.186770796775817871e+00
4.521484375000000000e-01 1.000000000000000000e+00 1.849071741104125977e+00
1.000000000000000000e+00 5.478515625000000000e-01 1.915879487991333008e+00
0.000000000000000000e+00 4.521484375000000000e-01 1.115466356277465820e+00
2.978515625000000000e-01 0.000000000000000000e+00 1.073037266731262207e+00
7.021484375000000000e-01 1.000000000000000000e+00 2.154780149459838867e+00
1.000000000000000000e+00 2.978515625000000000e-01 1.692882299423217773e+00
0.000000000000000000e+00 7.021484375000000000e-01 1.269319057464599609e+00
7.978515625000000000e-01 0.000000000000000000e+00 1.370062470436096191e+00
2.021484375000000000e-01 1.000000000000000000e+00 1.657592535018920898e+00
1.000000000000000000e+00 7.978515625000000000e-01 2.280997753143310547e+00
0.000000000000000000e+00 2.021484375000000000e-01 1.033503651618957520e+00
1.728515625000000000e-01 0.000000000000000000e+00 1.038738846778869629e+00
8.271484375000000000e-01 1.000000000000000000e+00 2.358461618423461914e+00
1.000000000000000000e+00 1.728515625000000000e-01 1.627280354499816895e+00
0.000000000000000000e+00 8.271484375000000000e-01 1.379334092140197754e+00
6.728515625000000000e-01 0.000000000000000000e+00 1.268634676933288574e+00
3.271484375000000000e-01 1.000000000000000000e+00 1.740116953849792480e+00
1.000000000000000000e+00 6.728515625000000000e-01 2.078544378280639648e+00
0.000000000000000000e+00 3.271484375000000000e-01 1.066131949424743652e+00
4.228515625000000000e-01 0.000000000000000000e+00 1.122107028961181641e+00
5.771484375000000000e-01 1.000000000000000000e+00 1.986321449279785156e+00
1.000000000000000000e+00 4.228515625000000000e-01 1.788420319557189941e+00
0.000000000000000000e+00 5.771484375000000000e-01 1.182486057281494141e+00
9.228515625000000000e-01 0.000000000000000000e+00 1.494238376617431641e+00
7.714843750000000000e-02 1.000000000000000000e+00 1.600590944290161133e+00
1.000000000000000000e+00 9.228515625000000000e-01 2.529050111770629883e+00
0.000000000000000000e+00 7.714843750000000000e-02 1.017337083816528320e+00
1.103515625000000000e-01 0.000000000000000000e+00 1.027080416679382324e+00
8.896484375000000000e-01 1.000000000000000000e+00 2.475086927413940430e+00
1.000000000000000000e+00 1.103515625000000000e-01 1.605352759361267090e+00
0.000000000000000000e+00 8.896484375000000000e-01 1.444382548332214355e+00
6.103515625000000000e-01 0.000000000000000000e+00 1.225422978401184082e+00
3.896484375000000000e-01 1.000000000000000000e+00 1.791198253631591797e+00
1.000000000000000000e+00 6.103515625000000000e-01 1.992553234100341797e+00
0.000000000000000000e+00 3.896484375000000000e-01 1.088673114776611328e+00
3.603515625000000000e-01 0.000000000000000000e+00 1.095693469047546387e+00
6.396484375000000000e-01 1.000000000000000000e+00 2.066426038742065430e+00
1.000000000000000000e+00 3.603515625000000000e-01 1.736813306808471680e+00
0.000000000000000000e+00 6.396484375000000000e-01 1.223242998123168945e+00
8.603515625000000000e-01 0.000000000000000000e+00 1.429073691368103027e+00
1.396484375000000000e-01 1.000000000000000000e+00 1.625928044319152832e+00
1.000000000000000000e+00 8.603515625000000000e-01 2.398907423019409180e+00
0.000000000000000000e+00 1.396484375000000000e-01 1.023364186286926270e+00
2.353515625000000000e-01 0.000000000000000000e+00 1.054061889648437500e+00
7.646484375000000000e-01 1.000000000000000000e+00 2.251921892166137695e+00
1.000000000000000000e+00 2.353515625000000000e-01 1.656420111656188965e+00
0.000000000000000000e+00 7.646484375000000000e-01 1.321173667907714844e+00
7.353515625000000000e-01 0.000000000000000000e+00 1.316724658012390137e+00
2.646484375000000000e-01 1.000000000000000000e+00 1.695627570152282715e+00
1.000000000000000000e+00 7.353515625000000000e-01 2.174464464187622070e+00
0.000000000000000000e+00 2.646484375000000000e-01 1.047755599021911621e+00
4.853515625000000000e-01 0.000000000000000000e+00 1.152407169342041016e+00
5.146484375000000000e-01 1.000000000000000000e+00 1.914002299308776855e+00
1.000000000000000000e+00 4.853515625000000000e-01 1.847986459732055664e+00
0.000000000000000000e+00 5.146484375000000000e-01 1.146662235260009766e+00
9.853515625000000000e-01 0.000000000000000000e+00 1.566087365150451660e+00
1.464843750000000000e-02 1.000000000000000000e+00 1.581554412841796875e+00
1.000000000000000000e+00 9.853515625000000000e-01 2.672399759292602539e+00
0.000000000000000000e+00 1.464843750000000000e-02 1.015418171882629395e+00
8.789062500000000000e-03 0.000000000000000000e+00 1.016050100326538086e+00
9.912109375000000000e-01 1.000000000000000000e+00 2.688120841979980469e+00
1.000000000000000000e+00 8.789062500000000000e-03 1.584858775138854980e+00
0.000000000000000000e+00 9.912109375000000000e-01 1.566413402557373047e+00
5.087890625000000000e-01 0.000000000000000000e+00 1.164806365966796875e+00
4.912109375000000000e-01 1.000000000000000000e+00 1.888806939125061035e+00
1.000000000000000000e+00 5.087890625000000000e-01 1.872447848320007324e+00
0.000000000000000000e+00 4.912109375000000000e-01 1.134435176849365234e+00
2.587890625000000000e-01 0.000000000000000000e+00 1.060749173164367676e+00
7.412109375000000000e-01 1.000000000000000000e+00 2.214426517486572266e+00
1.000000000000000000e+00 2.587890625000000000e-01 1.669228672981262207e+00
0.000000000000000000e+00 7.412109375000000000e-01 1.301018834114074707e+00
7.587890625000000000e-01 0.000000000000000000e+00 1.336089730262756348e+00
2.412109375000000000e-01 1.000000000000000000e+00 1.680613636970520020e+00
1.000000000000000000e+00 7.587890625000000000e-01 2.213131189346313477e+00
0.000000000000000000e+00 2.412109375000000000e-01 1.041928768157958984e+00
1.337890625000000000e-01 0.000000000000000000e+00 1.031020879745483398e+00
8.662109375000000000e-01 1.000000000000000000e+00 2.430124282836914062e+00
1.000000000000000000e+00 1.337890625000000000e-01 1.612736344337463379e+00
0.000000000000000000e+00 8.662109375000000000e-01 1.419143199920654297e+00
6.337890625000000000e-01 0.000000000000000000e+00 1.241077184677124023e+00
3.662109375000000000e-01 1.000000000000000000e+00 1.771259188652038574e+00
1.000000000000000000e+00 6.337890625000000000e-01 2.023677110671997070e+00
0.000000000000000000e+00 3.662109375000000000e-01 1.079727768898010254e+00
3.837890625000000000e-01 0.000000000000000000e+00 1.105152368545532227e+00
6.162109375000000000e-01 1.000000000000000000e+00 2.035446405410766602e+00
1.000000000000000000e+00 3.837890625000000000e-01 1.755252718925476074e+00
0.000000000000000000e+00 6.162109375000000000e-01 1.207358241081237793e+00
8.837890625000000000e-01 0.000000000000000000e+00 1.452761888504028320e+00
1.162109375000000000e-01 1.000000000000000000e+00 1.615686774253845215e+00
1.000000000000000000e+00 8.837890625000000000e-01 2.446228027343750000e+00
0.000000000000000000e+00 1.162109375000000000e-01 1.020621895790100098e+00
7.128906250000000000e-02 0.000000000000000000e+00 1.021670937538146973e+00
9.287109375000000000e-01 1.000000000000000000e+00 2.553436517715454102e+00
1.000000000000000000e+00 7.128906250000000000e-02 1.595268964767456055e+00
0.000000000000000000e+00 9.287109375000000000e-01 1.488813519477844238e+00
5.712890625000000000e-01 0.000000000000000000e+00 1.200749158859252930e+00
4.287109375000000000e-01 1.000000000000000000e+00 1.826557755470275879e+00
1.000000000000000000e+00 5.712890625000000000e-01 1.943575859069824219e+00
0.000000000000000000e+00 4.287109375000000000e-01 1.104912638664245605e+00
3.212890625000000000e-01 0.000000000000000000e+00 1.081098794937133789e+00
6.787109375000000000e-01 1.000000000000000000e+00 2.120647907257080078e+00
1.000000000000000000e+00 3.212890625000000000e-01 1.708471298217773438e+00
0.000000000000000000e+00 6.787109375000000000e-01 1.251389622688293457e+00
8.212890625000000000e-01 0.000000000000000000e+00 1.391502499580383301e+00
1.787109375000000000e-01 1.000000000000000000e+00 1.644974708557128906e+00
1.000000000000000000e+00 8.212890625000000000e-01 2.323837280273437500e+00
0.000000000000000000e+00 1.787109375000000000e-01 1.029219269752502441e+00
1.962890625000000000e-01 0.000000000000000000e+00 1.044057011604309082e+00
8.037109375000000000e-01 1.000000000000000000e+00 2.317365884780883789e+00
1.000000000000000000e+00 1.962890625000000000e-01 1.637357473373413086e+00
0.000000000000000000e+00 8.037109375000000000e-01 1.356749176979064941e+00
6.962890625000000000e-01 0.000000000000000000e+00 1.286078095436096191e+00
3.037109375000000000e-01 1.000000000000000000e+00 1.722669720649719238e+00
1.000000000000000000e+00 6.962890625000000000e-01 2.113315343856811523e+00
0.000000000000000000e+00 3.037109375000000000e-01 1.058755874633789062e+00
4.462890625000000000e-01 0.000000000000000000e+00 1.133005976676940918e+00
5.537109375000000000e-01 1.000000000000000000e+00 1.958312749862670898e+00
1.000000000000000000e+00 4.462890625000000000e-01 1.809807062149047852e+00
0.000000000000000000e+00 5.537109375000000000e-01 1.168492197990417480e+00
9.462890625000000000e-01 0.000000000000000000e+00 1.520368695259094238e+00
5.371093750000000000e-02 1.000000000000000000e+00 1.592715382575988770e+00
1.000000000000000000e+00 9.462890625000000000e-01 2.581202507019042969e+00
0.000000000000000000e+00 5.371093750000000000e-02 1.016136765480041504e+00
4.003906250000000000e-02 0.000000000000000000e+00 1.018391609191894531e+00
9.599609375000000000e-01 1.000000000000000000e+00 2.619302511215209961e+00
1.000000000000000000e+00 4.003906250000000000e-02 1.589188218116760254e+00
0.000000000000000000e+00 9.599609375000000000e-01 1.526579976081848145e+00
5.400390625000000000e-01 0.000000000000000000e+00 1.182245969772338867e+00
4.599609375000000000e-01 1.000000000000000000e+00 1.856795907020568848e+00
1.000000000000000000e+00 5.400390625000000000e-01 1.906922698020935059e+00
0.000000000000000000e+00 4.599609375000000000e-01 1.119121193885803223e+00
2.900390625000000000e-01 0.000000000000000000e+00 1.070464968681335449e+00
7.099609375000000000e-01 1.000000000000000000e+00 2.166430473327636719e+00
1.000000000000000000e+00 2.900390625000000000e-01 1.687919497489929199e+00
0.000000000000000000e+00 7.099609375000000000e-01 1.275474548339843750e+00
7.900390625000000000e-01 0.000000000000000000e+00 1.363094210624694824e+00
2.099609375000000000e-01 1.000000000000000000e+00 1.661996960639953613e+00
1.000000000000000000e+00 7.900390625000000000e-01 2.267075300216674805e+00
0.000000000000000000e+00 2.099609375000000000e-01 1.035059809684753418e+00
1.650390625000000000e-01 0.000000000000000000e+00 1.037080764770507812e+00
8.349609375000000000e-01 1.000000000000000000e+00 2.372473716735839844e+00
1.000000000000000000e+00 1.650390625000000000e-01 1.624146699905395508e+00
0.000000000000000000e+00 8.349609375000000000e-01 1.387076020240783691e+00
6.650390625000000000e-01 0.000000000000000000e+00 1.262973427772521973e+00
3.349609375000000000e-01 1.000000000000000000e+00 1.746138215065002441e+00
1.000000000000000000e+00 6.650390625000000000e-01 2.067265748977661133e+00
0.000000000000000000e+00 3.349609375000000000e-01 1.068720459938049316e+00
4.150390625000000000e-01 0.000000000000000000e+00 1.118596076965332031e+00
5.849609375000000000e-01 1.000000000000000000e+00 1.995900034904479980e+00
1.000000000000000000e+00 4.150390625000000000e-01 1.781540751457214355e+00
0.000000000000000000e+00 5.849609375000000000e-01 1.187303662300109863e+00
9.150390625000000000e-01 0.000000000000000000e+00 1.485738396644592285e+00
8.496093750000000000e-02 1.000000000000000000e+00 1.603413224220275879e+00
1.000000000000000000e+00 9.150390625000000000e-01 2.512081623077392578e+00
0.000000000000000000e+00 8.496093750000000000e-02 1.017865777015686035e+00
1.025390625000000000e-01 0.000000000000000000e+00 1.025882363319396973e+00
8.974609375000000000e-01 1.000000000000000000e+00 2.490412235260009766e+00
1.000000000000000000e+00 1.025390625000000000e-01 1.603114366531372070e+00
0.000000000000000000e+00 8.974609375000000000e-01 1.453029036521911621e+00
6.025390625000000000e-01 0.000000000000000000e+00 1.220348238945007324e+00
3.974609375000000000e-01 1.000000000000000000e+00 1.798055887222290039e+00
1.000000000000000000e+00 6.025390625000000000e-01 1.982471466064453125e+00
0.000000000000000000e+00 3.974609375000000000e-01 1.091787219047546387e+00
3.525390625000000000e-01 0.000000000000000000e+00 1.092657923698425293e+00
6.474609375000000000e-01 1.000000000000000000e+00 2.077008724212646484e+00
1.000000000000000000e+00 3.525390625000000000e-01 1.730906844139099121e+00
0.000000000000000000e+00 6.474609375000000000e-01 1.228702664375305176e+00
8.525390625000000000e-01 0.000000000000000000e+00 1.421371102333068848e+00
1.474609375000000000e-01 1.000000000000000000e+00 1.629539370536804199e+00
1.000000000000000000e+00 8.525390625000000000e-01 2.383518457412719727e+00
0.000000000000000000e+00 1.474609375000000000e-01 1.024406790733337402e+00
2.275390625000000000e-01 0.000000000000000000e+00 1.051946997642517090e+00
7.724609375000000000e-01 1.000000000000000000e+00 2.264711618423461914e+00
1.000000000000000000e+00 2.275390625000000000e-01 1.652379870414733887e+00
0.000000000000000000e+00 7.724609375000000000e-01 1.328087449073791504e+00
7.275390625000000000e-01 0.000000000000000000e+00 1.310434579849243164e+00
2.724609375000000000e-01 1.000000000000000000e+00 1.700833678245544434e+00
1.000000000000000000e+00 7.275390625000000000e-01 2.161908388137817383e+00
0.000000000000000000e+00 2.724609375000000000e-01 1.049826502799987793e+00
4.775390625000000000e-01 0.000000000000000000e+00 1.148401618003845215e+00
5.224609375000000000e-01 1.000000000000000000e+00 1.922630667686462402e+00
1.000000000000000000e+00 4.775390625000000000e-01 1.840093731880187988e+00
0.000000000000000000e+00 5.224609375000000000e-01 1.150881648063659668e+00
9.775390625000000000e-01 0.000000000000000000e+00 1.556721568107604980e+00
2.246093750000000000e-02 1.000000000000000000e+00 1.583590269088745117e+00
1.000000000000000000e+00 9.775390625000000000e-01 2.653722286224365234e+00
0.000000000000000000e+00 2.246093750000000000e-02 1.015433907508850098e+00
2.441406250000000000e-02 0.000000000000000000e+00 1.017103314399719238e+00
9.755859375000000000e-01 1.000000000000000000e+00 2.653335332870483398e+00
1.000000000000000000e+00 2.441406250000000000e-02 1.586805462837219238e+00
0.000000000000000000e+00 9.755859375000000000e-01 1.546232700347900391e+00
5.244140625000000000e-01 0.000000000000000000e+00 1.173394918441772461e+00
4.755859375000000000e-01 1.000000000000000000e+00 1.872577071189880371e+00
1.000000000000000000e+00 5.244140625000000000e-01 1.889416694641113281e+00
0.000000000000000000e+00 4.755859375000000000e-01 1.126638412475585938e+00
2.744140625000000000e-01 0.000000000000000000e+00 1.065492630004882812e+00
7.255859375000000000e-01 1.000000000000000000e+00 2.190147161483764648e+00
1.000000000000000000e+00 2.744140625000000000e-01 1.678342819213867188e+00
0.000000000000000000e+00 7.255859375000000000e-01 1.288060307502746582e+00
7.744140625000000000e-01 0.000000000000000000e+00 1.349420189857482910e+00
2.255859375000000000e-01 1.000000000000000000e+00 1.671105504035949707e+00
1.000000000000000000e+00 7.744140625000000000e-01 2.239757299423217773e+00
0.000000000000000000e+00 2.255859375000000000e-01 1.038365721702575684e+00
1.494140625000000000e-01 0.000000000000000000e+00 1.033935904502868652e+00
8.505859375000000000e-01 1.000000000000000000e+00 2.400975227355957031e+00
1.000000000000000000e+00 1.494140625000000000e-01 1.618217587471008301e+00
0.000000000000000000e+00 8.505859375000000000e-01 1.402887463569641113e+00
6.494140625000000000e-01 0.000000000000000000e+00 1.251876831054687500e+00
3.505859375000000000e-01 1.000000000000000000e+00 1.758490562438964844e+00
1.000000000000000000e+00 6.494140625000000000e-01 2.045168638229370117e+00
0.000000000000000000e+00 3.505859375000000000e-01 1.074093222618103027e+00
3.994140625000000000e-01 0.000000000000000000e+00 1.111754655838012695e+00
6.005859375000000000e-01 1.000000000000000000e+00 2.015425443649291992e+00
1.000000000000000000e+00 3.994140625000000000e-01 1.768151640892028809e+00
0.000000000000000000e+00 6.005859375000000000e-01 1.197172999382019043e+00
8.994140625000000000e-01 0.000000000000000000e+00 1.469047904014587402e+00
1.005859375000000000e-01 1.000000000000000000e+00 1.609352707862854004e+00
1.000000000000000000e+00 8.994140625000000000e-01 2.478754281997680664e+00
0.000000000000000000e+00 1.005859375000000000e-01 1.019115328788757324e+00
8.691406250000000000e-02 0.000000000000000000e+00 1.023660778999328613e+00
9.130859375000000000e-01 1.000000000000000000e+00 2.521575927734375000e+00
1.000000000000000000e+00 8.691406250000000000e-02 1.598970293998718262e+00
0.000000000000000000e+00 9.130859375000000000e-01 1.470678687095642090e+00
5.869140625000000000e-01 0.000000000000000000e+00 1.210409760475158691e+00
4.130859375000000000e-01 1.000000000000000000e+00 1.812091946601867676e+00
1.000000000000000000e+00 5.869140625000000000e-01 1.962739348411560059e+00
0.000000000000000000e+00 4.130859375000000000e-01 1.098215699195861816e+00
3.369140625000000000e-01 0.000000000000000000e+00 1.086762189865112305e+00
6.630859375000000000e-01 1.000000000000000000e+00 2.098564624786376953e+00
1.000000000000000000e+00 3.369140625000000000e-01 1.719452023506164551e+00
0.000000000000000000e+00 6.630859375000000000e-01 1.239874958992004395e+00
8.369140625000000000e-01 0.000000000000000000e+00 1.406250715255737305e+00
1.630859375000000000e-01 1.000000000000000000e+00 1.637058854103088379e+00
1.000000000000000000e+00 8.369140625000000000e-01 2.353306055068969727e+00
0.000000000000000000e+00 1.630859375000000000e-01 1.026684522628784180e+00
2.119140625000000000e-01 0.000000000000000000e+00 1.047887682914733887e+00
7.880859375000000000e-01 1.000000000000000000e+00 2.290737628936767578e+00
1.000000000000000000e+00 2.119140625000000000e-01 1.644641399383544922e+00
0.000000000000000000e+00 7.880859375000000000e-01 1.342214703559875488e+00
7.119140625000000000e-01 0.000000000000000000e+00 1.298097014427185059e+00
2.880859375000000000e-01 1.000000000000000000e+00 1.711548686027526855e+00
1.000000000000000000e+00 7.119140625000000000e-01 2.137288808822631836e+00
0.000000000000000000e+00 2.880859375000000000e-01 1.054162144660949707e+00
4.619140625000000000e-01 0.000000000000000000e+00 1.140579104423522949e+00
5.380859375000000000e-01 1.000000000000000000e+00 1.940236687660217285e+00
1.000000000000000000e+00 4.619140625000000000e-01 1.824694871902465820e+00
0.000000000000000000e+00 5.380859375000000000e-01 1.159539341926574707e+00
9.619140625000000000e-01 0.000000000000000000e+00 1.538325190544128418e+00
3.808593750000000000e-02 1.000000000000000000e+00 1.587956547737121582e+00
1.000000000000000000e+00 9.619140625000000000e-01 2.617028951644897461e+00
0.000000000000000000e+00 3.808593750000000000e-02 1.015657067298889160e+00
5.566406250000000000e-02 0.000000000000000000e+00 1.019914507865905762e+00
9.443359375000000000e-01 1.000000000000000000e+00 2.586007356643676758e+00
1.000000000000000000e+00 5.566406250000000000e-02 1.592009186744689941e+00
0.000000000000000000e+00 9.443359375000000000e-01 1.507444024085998535e+00
5.556640625000000000e-01 0.000000000000000000e+00 1.191362738609313965e+00
4.443359375000000000e-01 1.000000000000000000e+00 1.841457486152648926e+00
1.000000000000000000e+00 5.556640625000000000e-01 1.924973368644714355e+00
1.000000000000000000e+00 1.000000000000000000e+00 2.708023786544799805e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.160089135169982910e+00
5.000000000000000000e-01 1.000000000000000000e+00 1.898134827613830566e+00
1.000000000000000000e+00 5.000000000000000000e-01 1.863136529922485352e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.138945221900939941e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.058180928230285645e+00
7.500000000000000000e-01 1.000000000000000000e+00 2.228334665298461914e+00
1.000000000000000000e+00 2.500000000000000000e-01 1.664304375648498535e+00
0.000000000000000000e+00 7.500000000000000000e-01 1.308474898338317871e+00
7.500000000000000000e-01 0.000000000000000000e+00 1.328740000724792480e+00
2.500000000000000000e-01 1.000000000000000000e+00 1.686137795448303223e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.198453903198242188e+00
0.000000000000000000e+00 2.500000000000000000e-01 1.044045686721801758e+00
1.250000000000000000e-01 0.000000000000000000e+00 1.029482483863830566e+00
8.750000000000000000e-01 1.000000000000000000e+00 2.446809530258178711e+00
1.000000000000000000e+00 1.250000000000000000e-01 1.609850049018859863e+00
0.000000000000000000e+00 8.750000000000000000e-01 1.428486347198486328e+00
6.250000000000000000e-01 0.000000000000000000e+00 1.235130667686462402e+00
3.750000000000000000e-01 1.000000000000000000e+00 1.778624892234802246e+00
1.000000000000000000e+00 6.250000000000000000e-01 2.011850118637084961e+00
0.000000000000000000e+00 3.750000000000000000e-01 1.083012700080871582e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.101543188095092773e+00
6.250000000000000000e-01 1.000000000000000000e+00 2.046929597854614258e+00
1.000000000000000000e+00 3.750000000000000000e-01 1.748210549354553223e+00
0.000000000000000000e+00 6.250000000000000000e-01 1.213228821754455566e+00
8.750000000000000000e-01 0.000000000000000000e+00 1.443775773048400879e+00
1.250000000000000000e-01 1.000000000000000000e+00 1.619423031806945801e+00
1.000000000000000000e+00 8.750000000000000000e-01 2.428278207778930664e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.021582603454589844e+00
6.250000000000000000e-02 0.000000000000000000e+00 1.020654082298278809e+00
9.375000000000000000e-01 1.000000000000000000e+00 2.571669340133666992e+00
1.000000000000000000e+00 6.250000000000000000e-02 1.593380570411682129e+00
0.000000000000000000e+00 9.375000000000000000e-01 1.499231576919555664e+00
5.625000000000000000e-01 0.000000000000000000e+00 1.195435881614685059e+00
4.375000000000000000e-01 1.000000000000000000e+00 1.834885120391845703e+00
1.000000000000000000e+00 5.625000000000000000e-01 1.933043599128723145e+00
0.000000000000000000e+00 4.375000000000000000e-01 1.108798384666442871e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.078014850616455078e+00
6.875000000000000000e-01 1.000000000000000000e+00 2.133304595947265625e+00
1.000000000000000000e+00 3.125000000000000000e-01 1.702501893043518066e+00
0.000000000000000000e+00 6.875000000000000000e-01 1.258019447326660156e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.383367300033569336e+00
1.875000000000000000e-01 1.000000000000000000e+00 1.649601578712463379e+00
1.000000000000000000e+00 8.125000000000000000e-01 2.307582139968872070e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.030758261680603027e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.042002558708190918e+00
8.125000000000000000e-01 1.000000000000000000e+00 2.332613229751586914e+00
1.000000000000000000e+00 1.875000000000000000e-01 1.633459329605102539e+00
0.000000000000000000e+00 8.125000000000000000e-01 1.365107178688049316e+00
6.875000000000000000e-01 0.000000000000000000e+00 1.279455304145812988e+00
3.125000000000000000e-01 1.000000000000000000e+00 1.729104638099670410e+00
1.000000000000000000e+00 6.875000000000000000e-01 2.100110769271850586e+00
0.000000000000000000e+00 3.125000000000000000e-01 1.061453461647033691e+00
4.375000000000000000e-01 0.000000000000000000e+00 1.128854274749755859e+00
5.625000000000000000e-01 1.000000000000000000e+00 1.968689203262329102e+00
1.000000000000000000e+00 4.375000000000000000e-01 1.801654696464538574e+00
0.000000000000000000e+00 5.625000000000000000e-01 1.173659801483154297e+00
9.375000000000000000e-01 0.000000000000000000e+00 1.510457992553710938e+00
6.250000000000000000e-02 1.000000000000000000e+00 1.595565080642700195e+00
1.000000000000000000e+00 9.375000000000000000e-01 2.561424493789672852e+00
0.000000000000000000e+00 6.250000000000000000e-02 1.016519188880920410e+00
3.125000000000000000e-02 0.000000000000000000e+00 1.017638206481933594e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.638354063034057617e+00
1.000000000000000000e+00 3.125000000000000000e-02 1.587794303894042969e+00
0.000000000000000000e+00 9.687500000000000000e-01 1.537570595741271973e+00
5.312500000000000000e-01 0.000000000000000000e+00 1.177234768867492676e+00
4.687500000000000000e-01 1.000000000000000000e+00 1.865617990493774414e+00
