# x, y_pred
1.000000000000000000e+00 4.492187500000000000e-02 2.575299978256225586e+00
0.000000000000000000e+00 9.550781250000000000e-01 4.741859436035156250e-01
5.449218750000000000e-01 0.000000000000000000e+00 7.920072078704833984e-01
4.550781250000000000e-01 1.000000000000000000e+00 1.913714408874511719e+00
1.000000000000000000e+00 5.449218750000000000e-01 3.742019891738891602e+00
0.000000000000000000e+00 4.550781250000000000e-01 9.477826952934265137e-02
2.949218750000000000e-01 0.000000000000000000e+00 2.763357758522033691e-01
7.050781250000000000e-01 1.000000000000000000e+00 3.151429414749145508e+00
1.000000000000000000e+00 2.949218750000000000e-01 3.128907442092895508e+00
0.000000000000000000e+00 7.050781250000000000e-01 2.621702253818511963e-01
7.949218750000000000e-01 0.000000000000000000e+00 1.576416492462158203e+00
2.050781250000000000e-01 1.000000000000000000e+00 1.017736196517944336e+00
1.000000000000000000e+00 7.949218750000000000e-01 4.410042285919189453e+00
0.000000000000000000e+00 2.050781250000000000e-01 -2.896550297737121582e-02
1.699218750000000000e-01 0.000000000000000000e+00 9.122300148010253906e-02
8.300781250000000000e-01 1.000000000000000000e+00 3.887661457061767578e+00
1.000000000000000000e+00 1.699218750000000000e-01 2.844209671020507812e+00
0.000000000000000000e+00 8.300781250000000000e-01 3.624183535575866699e-01
6.699218750000000000e-01 0.000000000000000000e+00 1.144332170486450195e+00
3.300781250000000000e-01 1.000000000000000000e+00 1.423514366149902344e+00
1.000000000000000000e+00 6.699218750000000000e-01 4.069283008575439453e+00
0.000000000000000000e+00 3.300781250000000000e-01 2.743521332740783691e-02
4.199218750000000000e-01 0.000000000000000000e+00 5.067773461341857910e-01
5.800781250000000000e-01 1.000000000000000000e+00 2.490898847579956055e+00
1.000000000000000000e+00 4.199218750000000000e-01 3.428416490554809570e+00
0.000000000000000000e+00 5.800781250000000000e-01 1.730214357376098633e-01
9.199218750000000000e-01 0.000000000000000000e+00 2.098502635955810547e+00
8.007812500000000000e-02 1.000000000000000000e+00 6.898988485336303711e-01
1.000000000000000000e+00 9.199218750000000000e-01 4.764483928680419922e+00
0.000000000000000000e+00 8.007812500000000000e-02 -7.452040910720825195e-02
1.074218750000000000e-01 0.000000000000000000e+00 1.370522379875183105e-02
8.925781250000000000e-01 1.000000000000000000e+00 4.281919956207275391e+00
1.000000000000000000e+00 1.074218750000000000e-01 2.707711935043334961e+00
0.000000000000000000e+00 8.925781250000000000e-01 4.168277382850646973e-01
6.074218750000000000e-01 0.000000000000000000e+00 9.589664340019226074e-01
3.925781250000000000e-01 1.000000000000000000e+00 1.657764673233032227e+00
1.000000000000000000e+00 6.074218750000000000e-01 3.903960704803466797e+00
0.000000000000000000e+00 3.925781250000000000e-01 5.974045395851135254e-02
3.574218750000000000e-01 0.000000000000000000e+00 3.853872418403625488e-01
6.425781250000000000e-01 1.000000000000000000e+00 2.811185121536254883e+00
1.000000000000000000e+00 3.574218750000000000e-01 3.276861906051635742e+00
0.000000000000000000e+00 6.425781250000000000e-01 2.162256240844726562e-01
8.574218750000000000e-01 0.000000000000000000e+00 1.825745105743408203e+00
1.425781250000000000e-01 1.000000000000000000e+00 8.445369005203247070e-01
1.000000000000000000e+00 8.574218750000000000e-01 4.585519313812255859e+00
0.000000000000000000e+00 1.425781250000000000e-01 -5.308219790458679199e-02
2.324218750000000000e-01 0.000000000000000000e+00 1.785552501678466797e-01
7.675781250000000000e-01 1.000000000000000000e+00 3.510579347610473633e+00
1.000000000000000000e+00 2.324218750000000000e-01 2.984650850296020508e+00
0.000000000000000000e+00 7.675781250000000000e-01 3.108855485916137695e-01
7.324218750000000000e-01 0.000000000000000000e+00 1.349674701690673828e+00
2.675781250000000000e-01 1.000000000000000000e+00 1.210430860519409180e+00
1.000000000000000000e+00 7.324218750000000000e-01 4.237975597381591797e+00
0.000000000000000000e+00 2.675781250000000000e-01 -2.132236957550048828e-03
4.824218750000000000e-01 0.000000000000000000e+00 6.418162584304809570e-01
5.175781250000000000e-01 1.000000000000000000e+00 2.191518068313598633e+00
1.000000000000000000e+00 4.824218750000000000e-01 3.583489656448364258e+00
0.000000000000000000e+00 5.175781250000000000e-01 1.325401067733764648e-01
9.824218750000000000e-01 0.000000000000000000e+00 2.395058393478393555e+00
1.757812500000000000e-02 1.000000000000000000e+00 5.528196096420288086e-01
1.000000000000000000e+00 9.824218750000000000e-01 4.947048187255859375e+00
0.000000000000000000e+00 1.757812500000000000e-02 -9.333844482898712158e-02
2.929687500000000000e-02 0.000000000000000000e+00 -7.021450996398925781e-02
9.707031250000000000e-01 1.000000000000000000e+00 4.798425674438476562e+00
1.000000000000000000e+00 2.929687500000000000e-02 2.542852878570556641e+00
0.000000000000000000e+00 9.707031250000000000e-01 4.889953732490539551e-01
5.292968750000000000e-01 0.000000000000000000e+00 7.529515624046325684e-01
4.707031250000000000e-01 1.000000000000000000e+00 1.981119871139526367e+00
1.000000000000000000e+00 5.292968750000000000e-01 3.702065706253051758e+00
0.000000000000000000e+00 4.707031250000000000e-01 1.039636731147766113e-01
2.792968750000000000e-01 0.000000000000000000e+00 2.508701682090759277e-01
7.207031250000000000e-01 1.000000000000000000e+00 3.239485025405883789e+00
1.000000000000000000e+00 2.792968750000000000e-01 3.092492341995239258e+00
0.000000000000000000e+00 7.207031250000000000e-01 2.740877270698547363e-01
7.792968750000000000e-01 0.000000000000000000e+00 1.517655134201049805e+00
2.207031250000000000e-01 1.000000000000000000e+00 1.064045906066894531e+00
1.000000000000000000e+00 7.792968750000000000e-01 4.366707324981689453e+00
0.000000000000000000e+00 2.207031250000000000e-01 -2.251279354095458984e-02
1.542968750000000000e-01 0.000000000000000000e+00 7.094517350196838379e-02
8.457031250000000000e-01 1.000000000000000000e+00 3.984639883041381836e+00
1.000000000000000000e+00 1.542968750000000000e-01 2.809709787368774414e+00
0.000000000000000000e+00 8.457031250000000000e-01 3.757483661174774170e-01
6.542968750000000000e-01 0.000000000000000000e+00 1.096177577972412109e+00
3.457031250000000000e-01 1.000000000000000000e+00 1.480066299438476562e+00
1.000000000000000000e+00 6.542968750000000000e-01 4.027637004852294922e+00
0.000000000000000000e+00 3.457031250000000000e-01 3.525504469871520996e-02
4.042968750000000000e-01 0.000000000000000000e+00 4.752052426338195801e-01
5.957031250000000000e-01 1.000000000000000000e+00 2.569044113159179688e+00
1.000000000000000000e+00 4.042968750000000000e-01 3.390195131301879883e+00
0.000000000000000000e+00 5.957031250000000000e-01 1.835666894912719727e-01
9.042968750000000000e-01 0.000000000000000000e+00 2.028087615966796875e+00
9.570312500000000000e-02 1.000000000000000000e+00 7.268716692924499512e-01
1.000000000000000000e+00 9.042968750000000000e-01 4.719410419464111328e+00
0.000000000000000000e+00 9.570312500000000000e-02 -6.940896809101104736e-02
9.179687500000000000e-02 0.000000000000000000e+00 -4.204481840133666992e-03
9.082031250000000000e-01 1.000000000000000000e+00 4.383111476898193359e+00
1.000000000000000000e+00 9.179687500000000000e-02 2.674219846725463867e+00
0.000000000000000000e+00 9.082031250000000000e-01 4.308879375457763672e-01
5.917968750000000000e-01 0.000000000000000000e+00 9.155645370483398438e-01
4.082031250000000000e-01 1.000000000000000000e+00 1.719704389572143555e+00
1.000000000000000000e+00 5.917968750000000000e-01 3.863157510757446289e+00
0.000000000000000000e+00 4.082031250000000000e-01 6.824406981468200684e-02
3.417968750000000000e-01 0.000000000000000000e+00 3.570137619972229004e-01
6.582031250000000000e-01 1.000000000000000000e+00 2.894416093826293945e+00
1.000000000000000000e+00 3.417968750000000000e-01 3.239531993865966797e+00
0.000000000000000000e+00 6.582031250000000000e-01 2.274540364742279053e-01
8.417968750000000000e-01 0.000000000000000000e+00 1.761242151260375977e+00
1.582031250000000000e-01 1.000000000000000000e+00 8.860595822334289551e-01
1.000000000000000000e+00 8.417968750000000000e-01 4.541327476501464844e+00
0.000000000000000000e+00 1.582031250000000000e-01 -4.730603098869323730e-02
2.167968750000000000e-01 0.000000000000000000e+00 1.557701826095581055e-01
7.832031250000000000e-01 1.000000000000000000e+00 3.603202104568481445e+00
1.000000000000000000e+00 2.167968750000000000e-01 2.949178457260131836e+00
0.000000000000000000e+00 7.832031250000000000e-01 3.235024809837341309e-01
7.167968750000000000e-01 0.000000000000000000e+00 1.296385049819946289e+00
2.832031250000000000e-01 1.000000000000000000e+00 1.261757373809814453e+00
1.000000000000000000e+00 7.167968750000000000e-01 4.195486545562744141e+00
0.000000000000000000e+00 2.832031250000000000e-01 5.002856254577636719e-03
4.667968750000000000e-01 0.000000000000000000e+00 6.066973209381103516e-01
5.332031250000000000e-01 1.000000000000000000e+00 2.264360666275024414e+00
1.000000000000000000e+00 4.667968750000000000e-01 3.544395208358764648e+00
0.000000000000000000e+00 5.332031250000000000e-01 1.424058675765991211e-01
9.667968750000000000e-01 0.000000000000000000e+00 2.318690299987792969e+00
3.320312500000000000e-02 1.000000000000000000e+00 5.855025649070739746e-01
1.000000000000000000e+00 9.667968750000000000e-01 4.901063442230224609e+00
0.000000000000000000e+00 3.320312500000000000e-02 -8.887557685375213623e-02
6.054687500000000000e-02 0.000000000000000000e+00 -3.831782937049865723e-02
9.394531250000000000e-01 1.000000000000000000e+00 4.588641643524169922e+00
1.000000000000000000e+00 6.054687500000000000e-02 2.608011960983276367e+00
0.000000000000000000e+00 9.394531250000000000e-01 4.595658183097839355e-01
5.605468750000000000e-01 0.000000000000000000e+00 8.321107029914855957e-01
4.394531250000000000e-01 1.000000000000000000e+00 1.847676992416381836e+00
1.000000000000000000e+00 5.605468750000000000e-01 3.782186508178710938e+00
0.000000000000000000e+00 4.394531250000000000e-01 8.576330542564392090e-02
3.105468750000000000e-01 0.000000000000000000e+00 3.025045990943908691e-01
6.894531250000000000e-01 1.000000000000000000e+00 3.064554691314697266e+00
1.000000000000000000e+00 3.105468750000000000e-01 3.165552854537963867e+00
0.000000000000000000e+00 6.894531250000000000e-01 2.504257857799530029e-01
8.105468750000000000e-01 0.000000000000000000e+00 1.636591672897338867e+00
1.894531250000000000e-01 1.000000000000000000e+00 9.726443886756896973e-01
1.000000000000000000e+00 8.105468750000000000e-01 4.453589439392089844e+00
0.000000000000000000e+00 1.894531250000000000e-01 -3.524801135063171387e-02
1.855468750000000000e-01 0.000000000000000000e+00 1.121135652065277100e-01
8.144531250000000000e-01 1.000000000000000000e+00 3.791755914688110352e+00
1.000000000000000000e+00 1.855468750000000000e-01 2.878955125808715820e+00
0.000000000000000000e+00 8.144531250000000000e-01 3.492676615715026855e-01
6.855468750000000000e-01 0.000000000000000000e+00 1.193736076354980469e+00
3.144531250000000000e-01 1.000000000000000000e+00 1.368286132812500000e+00
1.000000000000000000e+00 6.855468750000000000e-01 4.111140727996826172e+00
0.000000000000000000e+00 3.144531250000000000e-01 1.978653669357299805e-02
4.355468750000000000e-01 0.000000000000000000e+00 5.392014980316162109e-01
5.644531250000000000e-01 1.000000000000000000e+00 2.414061784744262695e+00
1.000000000000000000e+00 4.355468750000000000e-01 3.466857671737670898e+00
0.000000000000000000e+00 5.644531250000000000e-01 1.626461446285247803e-01
9.355468750000000000e-01 0.000000000000000000e+00 2.170408725738525391e+00
6.445312500000000000e-02 1.000000000000000000e+00 6.540248394012451172e-01
1.000000000000000000e+00 9.355468750000000000e-01 4.809782505035400391e+00
0.000000000000000000e+00 6.445312500000000000e-02 -7.946768403053283691e-02
1.230468750000000000e-01 0.000000000000000000e+00 3.219479322433471680e-02
8.769531250000000000e-01 1.000000000000000000e+00 4.181775093078613281e+00
1.000000000000000000e+00 1.230468750000000000e-01 2.741459131240844727e+00
0.000000000000000000e+00 8.769531250000000000e-01 4.029520750045776367e-01
6.230468750000000000e-01 0.000000000000000000e+00 1.003519058227539062e+00
3.769531250000000000e-01 1.000000000000000000e+00 1.597182989120483398e+00
1.000000000000000000e+00 6.230468750000000000e-01 3.944975137710571289e+00
0.000000000000000000e+00 3.769531250000000000e-01 5.140778422355651855e-02
3.730468750000000000e-01 0.000000000000000000e+00 4.145306348800659180e-01
6.269531250000000000e-01 1.000000000000000000e+00 2.729202032089233398e+00
1.000000000000000000e+00 3.730468750000000000e-01 3.314416646957397461e+00
0.000000000000000000e+00 6.269531250000000000e-01 2.051686346530914307e-01
8.730468750000000000e-01 0.000000000000000000e+00 1.891714572906494141e+00
1.269531250000000000e-01 1.000000000000000000e+00 8.041749596595764160e-01
1.000000000000000000e+00 8.730468750000000000e-01 4.629930019378662109e+00
0.000000000000000000e+00 1.269531250000000000e-01 -5.869099497795104980e-02
2.480468750000000000e-01 0.000000000000000000e+00 2.019927203655242920e-01
7.519531250000000000e-01 1.000000000000000000e+00 3.419075250625610352e+00
1.000000000000000000e+00 2.480468750000000000e-01 3.020362138748168945e+00
0.000000000000000000e+00 7.519531250000000000e-01 2.984446585178375244e-01
7.480468750000000000e-01 0.000000000000000000e+00 1.404302597045898438e+00
2.519531250000000000e-01 1.000000000000000000e+00 1.160379409790039062e+00
1.000000000000000000e+00 7.480468750000000000e-01 4.280674457550048828e+00
0.000000000000000000e+00 2.519531250000000000e-01 -9.096652269363403320e-03
4.980468750000000000e-01 0.000000000000000000e+00 6.778815984725952148e-01
5.019531250000000000e-01 1.000000000000000000e+00 2.120026350021362305e+00
1.000000000000000000e+00 4.980468750000000000e-01 3.622800350189208984e+00
0.000000000000000000e+00 5.019531250000000000e-01 1.228449940681457520e-01
9.980468750000000000e-01 0.000000000000000000e+00 2.472903013229370117e+00
1.953125000000000000e-03 1.000000000000000000e+00 5.211639404296875000e-01
1.000000000000000000e+00 9.980468750000000000e-01 4.993262290954589844e+00
0.000000000000000000e+00 1.953125000000000000e-03 -9.764252603054046631e-02
9.765625000000000000e-04 0.000000000000000000e+00 -9.726727008819580078e-02
9.990234375000000000e-01 1.000000000000000000e+00 4.992305278778076172e+00
1.000000000000000000e+00 9.765625000000000000e-04 2.484725713729858398e+00
0.000000000000000000e+00 9.990234375000000000e-01 5.163243412971496582e-01
5.009765625000000000e-01 0.000000000000000000e+00 6.847509741783142090e-01
4.990234375000000000e-01 1.000000000000000000e+00 2.106772184371948242e+00
1.000000000000000000e+00 5.009765625000000000e-01 3.630194902420043945e+00
0.000000000000000000e+00 4.990234375000000000e-01 1.210458576679229736e-01
2.509765625000000000e-01 0.000000000000000000e+00 2.064607739448547363e-01
7.490234375000000000e-01 1.000000000000000000e+00 3.402044296264648438e+00
1.000000000000000000e+00 2.509765625000000000e-01 3.027084589004516602e+00
0.000000000000000000e+00 7.490234375000000000e-01 2.961313426494598389e-01
7.509765625000000000e-01 0.000000000000000000e+00 1.414696216583251953e+00
2.490234375000000000e-01 1.000000000000000000e+00 1.151135683059692383e+00
1.000000000000000000e+00 7.509765625000000000e-01 4.288704395294189453e+00
0.000000000000000000e+00 2.490234375000000000e-01 -1.038312911987304688e-02
1.259765625000000000e-01 0.000000000000000000e+00 3.572675585746765137e-02
8.740234375000000000e-01 1.000000000000000000e+00 4.163114547729492188e+00
1.000000000000000000e+00 1.259765625000000000e-01 2.747814655303955078e+00
0.000000000000000000e+00 8.740234375000000000e-01 4.003706574440002441e-01
6.259765625000000000e-01 0.000000000000000000e+00 1.012002944946289062e+00
3.740234375000000000e-01 1.000000000000000000e+00 1.585974454879760742e+00
1.000000000000000000e+00 6.259765625000000000e-01 3.952688932418823242e+00
0.000000000000000000e+00 3.740234375000000000e-01 4.986417293548583984e-02
3.759765625000000000e-01 0.000000000000000000e+00 4.200823903083801270e-01
6.240234375000000000e-01 1.000000000000000000e+00 2.713971138000488281e+00
1.000000000000000000e+00 3.759765625000000000e-01 3.321482896804809570e+00
0.000000000000000000e+00 6.240234375000000000e-01 2.031145095825195312e-01
8.759765625000000000e-01 0.000000000000000000e+00 1.904247760772705078e+00
1.240234375000000000e-01 1.000000000000000000e+00 7.967352867126464844e-01
1.000000000000000000e+00 8.759765625000000000e-01 4.638281345367431641e+00
0.000000000000000000e+00 1.240234375000000000e-01 -5.972397327423095703e-02
6.347656250000000000e-02 0.000000000000000000e+00 -3.521504998207092285e-02
9.365234375000000000e-01 1.000000000000000000e+00 4.569194316864013672e+00
1.000000000000000000e+00 6.347656250000000000e-02 2.614174604415893555e+00
0.000000000000000000e+00 9.365234375000000000e-01 4.568456411361694336e-01
5.634765625000000000e-01 0.000000000000000000e+00 8.397487998008728027e-01
4.365234375000000000e-01 1.000000000000000000e+00 1.835447072982788086e+00
1.000000000000000000e+00 5.634765625000000000e-01 3.789741277694702148e+00
0.000000000000000000e+00 4.365234375000000000e-01 8.409175276756286621e-02
3.134765625000000000e-01 0.000000000000000000e+00 3.074907362461090088e-01
6.865234375000000000e-01 1.000000000000000000e+00 3.048398256301879883e+00
1.000000000000000000e+00 3.134765625000000000e-01 3.172449827194213867e+00
0.000000000000000000e+00 6.865234375000000000e-01 2.482428848743438721e-01
8.134765625000000000e-01 0.000000000000000000e+00 1.648032903671264648e+00
1.865234375000000000e-01 1.000000000000000000e+00 9.643241763114929199e-01
1.000000000000000000e+00 8.134765625000000000e-01 4.461778163909912109e+00
0.000000000000000000e+00 1.865234375000000000e-01 -3.640711307525634766e-02
1.884765625000000000e-01 0.000000000000000000e+00 1.160998642444610596e-01
8.115234375000000000e-01 1.000000000000000000e+00 3.773893594741821289e+00
1.000000000000000000e+00 1.884765625000000000e-01 2.885497808456420898e+00
0.000000000000000000e+00 8.115234375000000000e-01 3.468220829963684082e-01
6.884765625000000000e-01 0.000000000000000000e+00 1.203140020370483398e+00
3.115234375000000000e-01 1.000000000000000000e+00 1.358077526092529297e+00
1.000000000000000000e+00 6.884765625000000000e-01 4.119012355804443359e+00
0.000000000000000000e+00 3.115234375000000000e-01 1.837149262428283691e-02
4.384765625000000000e-01 0.000000000000000000e+00 5.453777313232421875e-01
5.615234375000000000e-01 1.000000000000000000e+00 2.399801492691040039e+00
1.000000000000000000e+00 4.384765625000000000e-01 3.474090099334716797e+00
0.000000000000000000e+00 5.615234375000000000e-01 1.607197225093841553e-01
9.384765625000000000e-01 0.000000000000000000e+00 2.184057235717773438e+00
6.152343750000000000e-02 1.000000000000000000e+00 6.474191546440124512e-01
1.000000000000000000e+00 9.384765625000000000e-01 4.818302154541015625e+00
0.000000000000000000e+00 6.152343750000000000e-02 -8.037739992141723633e-02
3.222656250000000000e-02 0.000000000000000000e+00 -6.731630861759185791e-02
9.677734375000000000e-01 1.000000000000000000e+00 4.778574943542480469e+00
1.000000000000000000e+00 3.222656250000000000e-02 2.548916339874267578e+00
0.000000000000000000e+00 9.677734375000000000e-01 4.862043261528015137e-01
5.322265625000000000e-01 0.000000000000000000e+00 7.601956725120544434e-01
4.677734375000000000e-01 1.000000000000000000e+00 1.968377113342285156e+00
1.000000000000000000e+00 5.322265625000000000e-01 3.709541082382202148e+00
0.000000000000000000e+00 4.677734375000000000e-01 1.022285819053649902e-01
2.822265625000000000e-01 0.000000000000000000e+00 2.555921971797943115e-01
7.177734375000000000e-01 1.000000000000000000e+00 3.222885370254516602e+00
1.000000000000000000e+00 2.822265625000000000e-01 3.099302530288696289e+00
0.000000000000000000e+00 7.177734375000000000e-01 2.718399167060852051e-01
7.822265625000000000e-01 0.000000000000000000e+00 1.528565645217895508e+00
2.177734375000000000e-01 1.000000000000000000e+00 1.055269479751586914e+00
1.000000000000000000e+00 7.822265625000000000e-01 4.374817371368408203e+00
0.000000000000000000e+00 2.177734375000000000e-01 -2.373564243316650391e-02
1.572265625000000000e-01 0.000000000000000000e+00 7.470107078552246094e-02
8.427734375000000000e-01 1.000000000000000000e+00 3.966374874114990234e+00
1.000000000000000000e+00 1.572265625000000000e-01 2.816160440444946289e+00
0.000000000000000000e+00 8.427734375000000000e-01 3.732351362705230713e-01
6.572265625000000000e-01 0.000000000000000000e+00 1.105112314224243164e+00
3.427734375000000000e-01 1.000000000000000000e+00 1.469361543655395508e+00
1.000000000000000000e+00 6.572265625000000000e-01 4.035429954528808594e+00
0.000000000000000000e+00 3.427734375000000000e-01 3.377556800842285156e-02
4.072265625000000000e-01 0.000000000000000000e+00 4.810610413551330566e-01
5.927734375000000000e-01 1.000000000000000000e+00 2.554292917251586914e+00
1.000000000000000000e+00 4.072265625000000000e-01 3.397344589233398438e+00
0.000000000000000000e+00 5.927734375000000000e-01 1.815764009952545166e-01
9.072265625000000000e-01 0.000000000000000000e+00 2.041177034378051758e+00
9.277343750000000000e-02 1.000000000000000000e+00 7.198547124862670898e-01
1.000000000000000000e+00 9.072265625000000000e-01 4.727844715118408203e+00
0.000000000000000000e+00 9.277343750000000000e-02 -7.037998735904693604e-02
9.472656250000000000e-02 0.000000000000000000e+00 -8.902847766876220703e-04
9.052734375000000000e-01 1.000000000000000000e+00 4.364058971405029297e+00
1.000000000000000000e+00 9.472656250000000000e-02 2.680480480194091797e+00
0.000000000000000000e+00 9.052734375000000000e-01 4.282376468181610107e-01
5.947265625000000000e-01 0.000000000000000000e+00 9.236158132553100586e-01
4.052734375000000000e-01 1.000000000000000000e+00 1.707987070083618164e+00
1.000000000000000000e+00 5.947265625000000000e-01 3.870791673660278320e+00
0.000000000000000000e+00 4.052734375000000000e-01 6.663662195205688477e-02
3.447265625000000000e-01 0.000000000000000000e+00 3.622759282588958740e-01
6.552734375000000000e-01 1.000000000000000000e+00 2.878715753555297852e+00
1.000000000000000000e+00 3.447265625000000000e-01 3.246514081954956055e+00
0.000000000000000000e+00 6.552734375000000000e-01 2.253355085849761963e-01
8.447265625000000000e-01 0.000000000000000000e+00 1.773225545883178711e+00
1.552734375000000000e-01 1.000000000000000000e+00 8.781852126121520996e-01
1.000000000000000000e+00 8.447265625000000000e-01 4.549596309661865234e+00
0.000000000000000000e+00 1.552734375000000000e-01 -4.840163886547088623e-02
2.197265625000000000e-01 0.000000000000000000e+00 1.599932014942169189e-01
7.802734375000000000e-01 1.000000000000000000e+00 3.585750579833984375e+00
1.000000000000000000e+00 2.197265625000000000e-01 2.955811262130737305e+00
0.000000000000000000e+00 7.802734375000000000e-01 3.211231231689453125e-01
7.197265625000000000e-01 0.000000000000000000e+00 1.306275844573974609e+00
2.802734375000000000e-01 1.000000000000000000e+00 1.252036094665527344e+00
1.000000000000000000e+00 7.197265625000000000e-01 4.203437328338623047e+00
0.000000000000000000e+00 2.802734375000000000e-01 3.652065992355346680e-03
4.697265625000000000e-01 0.000000000000000000e+00 6.132110953330993652e-01
5.302734375000000000e-01 1.000000000000000000e+00 2.250600576400756836e+00
1.000000000000000000e+00 4.697265625000000000e-01 3.551708698272705078e+00
0.000000000000000000e+00 5.302734375000000000e-01 1.405429542064666748e-01
9.697265625000000000e-01 0.000000000000000000e+00 2.332896471023559570e+00
3.027343750000000000e-02 1.000000000000000000e+00 5.792953372001647949e-01
1.000000000000000000e+00 9.697265625000000000e-01 4.909668445587158203e+00
0.000000000000000000e+00 3.027343750000000000e-02 -8.972427248954772949e-02
1.660156250000000000e-02 0.000000000000000000e+00 -8.255593478679656982e-02
9.833984375000000000e-01 1.000000000000000000e+00 4.884890556335449219e+00
1.000000000000000000e+00 1.660156250000000000e-02 2.516686677932739258e+00
0.000000000000000000e+00 9.833984375000000000e-01 5.011685490608215332e-01
5.166015625000000000e-01 0.000000000000000000e+00 7.219727039337158203e-01
4.833984375000000000e-01 1.000000000000000000e+00 2.036893606185913086e+00
1.000000000000000000e+00 5.166015625000000000e-01 3.669760465621948242e+00
0.000000000000000000e+00 4.833984375000000000e-01 1.115518212318420410e-01
2.666015625000000000e-01 0.000000000000000000e+00 2.306873202323913574e-01
7.333984375000000000e-01 1.000000000000000000e+00 3.311888694763183594e+00
1.000000000000000000e+00 2.666015625000000000e-01 3.063076257705688477e+00
0.000000000000000000e+00 7.333984375000000000e-01 2.838984131813049316e-01
7.666015625000000000e-01 0.000000000000000000e+00 1.470940351486206055e+00
2.333984375000000000e-01 1.000000000000000000e+00 1.102580547332763672e+00
1.000000000000000000e+00 7.666015625000000000e-01 4.331655025482177734e+00
0.000000000000000000e+00 2.333984375000000000e-01 -1.714462041854858398e-02
1.416015625000000000e-01 0.000000000000000000e+00 5.491530895233154297e-02
8.583984375000000000e-01 1.000000000000000000e+00 4.064216613769531250e+00
1.000000000000000000e+00 1.416015625000000000e-01 2.781862258911132812e+00
0.000000000000000000e+00 8.583984375000000000e-01 3.867122530937194824e-01
6.416015625000000000e-01 0.000000000000000000e+00 1.057954311370849609e+00
3.583984375000000000e-01 1.000000000000000000e+00 1.526996612548828125e+00
1.000000000000000000e+00 6.416015625000000000e-01 3.993953943252563477e+00
0.000000000000000000e+00 3.583984375000000000e-01 4.173451662063598633e-02
3.916015625000000000e-01 0.000000000000000000e+00 4.501652121543884277e-01
6.083984375000000000e-01 1.000000000000000000e+00 2.633490800857543945e+00
1.000000000000000000e+00 3.916015625000000000e-01 3.359302759170532227e+00
0.000000000000000000e+00 6.083984375000000000e-01 1.922601461410522461e-01
8.916015625000000000e-01 0.000000000000000000e+00 1.971970319747924805e+00
1.083984375000000000e-01 1.000000000000000000e+00 7.577314376831054688e-01
1.000000000000000000e+00 8.916015625000000000e-01 4.682951450347900391e+00
0.000000000000000000e+00 1.083984375000000000e-01 -6.513474881649017334e-02
7.910156250000000000e-02 0.000000000000000000e+00 -1.833486557006835938e-02
9.208984375000000000e-01 1.000000000000000000e+00 4.466100692749023438e+00
1.000000000000000000e+00 7.910156250000000000e-02 2.647197723388671875e+00
0.000000000000000000e+00 9.208984375000000000e-01 4.424480795860290527e-01
5.791015625000000000e-01 0.000000000000000000e+00 8.811303973197937012e-01
4.208984375000000000e-01 1.000000000000000000e+00 1.771033763885498047e+00
1.000000000000000000e+00 5.791015625000000000e-01 3.830160617828369141e+00
0.000000000000000000e+00 4.208984375000000000e-01 7.527902722358703613e-02
3.291015625000000000e-01 0.000000000000000000e+00 3.345146179199218750e-01
6.708984375000000000e-01 1.000000000000000000e+00 2.962948322296142578e+00
1.000000000000000000e+00 3.291015625000000000e-01 3.209368467330932617e+00
0.000000000000000000e+00 6.708984375000000000e-01 2.367032766342163086e-01
8.291015625000000000e-01 0.000000000000000000e+00 1.709906339645385742e+00
1.708984375000000000e-01 1.000000000000000000e+00 9.206612110137939453e-01
1.000000000000000000e+00 8.291015625000000000e-01 4.505579948425292969e+00
0.000000000000000000e+00 1.708984375000000000e-01 -4.248882830142974854e-02
2.041015625000000000e-01 0.000000000000000000e+00 1.377298533916473389e-01
7.958984375000000000e-01 1.000000000000000000e+00 3.679274082183837891e+00
1.000000000000000000e+00 2.041015625000000000e-01 2.920533418655395508e+00
0.000000000000000000e+00 7.958984375000000000e-01 3.338841199874877930e-01
7.041015625000000000e-01 0.000000000000000000e+00 1.254058361053466797e+00
2.958984375000000000e-01 1.000000000000000000e+00 1.304407358169555664e+00
1.000000000000000000e+00 7.041015625000000000e-01 4.161119461059570312e+00
0.000000000000000000e+00 2.958984375000000000e-01 1.092600822448730469e-02
4.541015625000000000e-01 0.000000000000000000e+00 5.788432955741882324e-01
5.458984375000000000e-01 1.000000000000000000e+00 2.324534416198730469e+00
1.000000000000000000e+00 4.541015625000000000e-01 3.512790918350219727e+00
0.000000000000000000e+00 5.458984375000000000e-01 1.505464315414428711e-01
9.541015625000000000e-01 0.000000000000000000e+00 2.257733106613159180e+00
4.589843750000000000e-02 1.000000000000000000e+00 6.128269433975219727e-01
1.000000000000000000e+00 9.541015625000000000e-01 4.863870620727539062e+00
0.000000000000000000e+00 4.589843750000000000e-02 -8.513137698173522949e-02
4.785156250000000000e-02 0.000000000000000000e+00 -5.153942108154296875e-02
9.521484375000000000e-01 1.000000000000000000e+00 4.673347949981689453e+00
1.000000000000000000e+00 4.785156250000000000e-02 2.581413269042968750e+00
0.000000000000000000e+00 9.521484375000000000e-01 4.714303612709045410e-01
5.478515625000000000e-01 0.000000000000000000e+00 7.994458675384521484e-01
